5,555 584 733 1076 1513 2333 2431 2499 3500 3849 3876 4088 4208 4209 4432 4603 5657 5658 5959 6189 6202 6293 6459 6476 6544 6654 6669 6966 7064 7243 7872 8304 8565 8584 9071 9278 9609 9672 9675 9957 9957 10028 10044 10304 10497 10858 10892 11512 11622 11866 11988 12039 12085 12092 12161 12233 12422 12540 12615 12618 12618 12765 12983 13041 13380 13697 13698
5,128 168 694 733 733 1012 2182 2334 2412 2431 2435 2708 3191 3470 3592 3731 3856 4426 4432 4655 5412 5582 6162 6189 6204 7501 7508 8521 9071 9392 9672 9675 9758 9758 9850 9943 9945 10390 10645 10654 10858 10859 11341 11341 11455 11659 11894 11894 12054 12106 12229 12422 12618 12618 13037 13154 13182 13182
1,158 193 315 315 584 862 862 1185 1235 1513 1895 2050 2210 2249 2536 2999 3077 3192 3265 3333 3423 3469 3680 4038 4968 5657 6156 6225 7065 7243 7244 7844 7900 8010 8015 8173 8220 8304 8522 9071 9126 9128 9409 9410 9609 9756 9762 9853 9907 10237 10353 10363 10557 10759 10892 11023 11169 11269 11359 11405 11406 11900 11900 12054 12422 13288 13288 13418 13419 13515 13516 13642
6,35 99 141 201 250 584 780 891 1075 1155 1156 1185 2001 2086 2089 2090 2210 2299 2302 2928 2999 2999 3001 3013 3325 3347 3359 3621 4555 4759 5068 5257 5328 5410 5894 6118 7474 7499 7517 7634 7743 7772 7994 8217 8220 8327 8521 8521 8568 8890 9508 9554 9574 9853 9895 10426 10498 10720 10759 10801 10892 11131 11341 11405 11596 11596 11769 11876 12053 12141 12367 12496 12499 12653 12763 13026 13313 13533 13533 13657 13700 13711 13736
3,99 100 192 236 271 350 366 366 908 932 937 2299 2334 2412 2435 2442 2529 2999 3037 3423 3436 3490 3933 3938 4040 4560 5021 5386 6097 6098 6161 6230 6302 6653 6657 6734 6741 6741 6742 6742 7017 7027 7382 7431 7504 7636 7640 8154 8521 8759 8759 8914 9071 9086 9257 9258 9258 9392 9672 9851 10352 10477 10558 10650 10650 10751 10751 10752 10756 10757 10801 10888 10892 10943 11522 11523 11539 12054 12262 12264 12709 13166 13297 13407 13407 13770
3,350 366 366 724 843 948 953 956 1234 1373 2076 2275 2407 2435 2728 2805 2808 2923 3333 3350 3420 3422 3423 3826 4105 4262 4262 4395 4463 4575 4622 4627 4683 4683 4784 4832 4854 5021 5185 5239 6292 6294 7154 7302 7342 7375 7450 7664 7844 7962 8521 8521 8804 8902 8904 8969 9112 9119 9392 9392 9922 10595 10694 10757 11416 11416 11433 11434 11659 11659 11721 11766 11897 12054 12161 12444 12536 12572 12976 13030 13037 13071 13154 13163 13326 13378 13379 13700 13758 13773
7,158 191 634 695 733 733 739 780 862 1185 1187 1213 1337 1539 2041 2191 2210 2439 2536 2622 2623 2649 2744 2893 3592 3656 3983 4052 4208 4262 4439 4456 4564 4750 4761 4854 4944 5004 5139 5386 5563 5580 5664 5808 5811 5891 5891 6004 6206 6230 6302 6306 6435 6436 6835 7064 7118 7308 7519 7521 7638 7844 7849 7874 7900 7901 7901 8220 8249 8518 8521 8625 8830 9016 9071 9208 9398 9576 9672 9956 10030 10118 10133 10133 10182 10511 10587 10645 10670 10691 10801 10838 10856 10859 11002 11036 11339 11358 11457 11480 11590 11958 12014 12107 12110 12161 12220 12284 12325 12329 12422 12516 12534 12618 12618 12742 12744 12765 13071 13090 13293 13327
5,181 675 692 694 695 733 733 930 937 956 1828 1990 2071 2334 2338 2431 2647 2728 2744 3230 3615 3615 3998 4563 4564 4969 4969 5107 5218 5236 5407 5467 5929 6188 6230 6230 6235 6291 6293 6474 6476 6911 7125 7714 7716 7878 7900 8381 8521 8564 9071 9208 9609 9672 9686 10199 10454 10495 10649 10751 10892 11129 11168 11416 11416 11422 11512 11538 11572 11752 11897 11957 12085 12119 12417 12422 12536 12602 12618 12618 12807 13161 13693
2,16 634 733 835 1012 1234 1235 1423 1423 1498 1513 1818 1845 1846 2038 2038 2119 2119 2122 2504 2752 2942 2996 3133 3250 3252 3301 3305 3590 3592 3622 3624 3625 3689 4043 4108 4143 4345 4353 4357 4359 4603 4609 5142 5143 5162 5216 5237 5239 5289 5386 5388 5464 5593 6025 6056 6098 6163 6188 6202 6252 6348 6377 6442 6653 6877 6878 7008 7046 7098 7098 7099 7323 7328 7383 7439 7509 7661 7661 7844 7849 7928 8069 8262 8264 8380 8518 8950 9015 9119 9126 9370 9491 9895 10455 10609 10653 10692 10858 10981 10981 11036 11278 11464 11480 11622 11765 11789 11876 11926 12006 12053 12159 12232 12277 12391 12534 12653 13108 13340 13437 13614
2,18 39 173 229 485 582 1155 1328 1513 1690 1818 1845 1852 1889 2038 2038 2043 2143 2213 2338 2435 2485 2865 2871 2894 2999 3175 3252 3559 3590 3592 3625 3818 3852 3869 3922 4352 4533 4626 4916 5134 5138 5247 5349 5563 6446 6449 6523 7064 7065 7233 7328 7509 7584 7609 7887 7928 7928 8010 8217 8218 8220 8231 8285 8661 8678 8716 8780 8786 9294 9920 10053 10067 10253 10303 10407 10562 10609 10791 10976 10981 11036 11695 11855 11863 11883 11897 12054 12143 12162 12347 12358 12367 12727 12747 13068 13087 13155 13411 13571
