0,47 168 168 173 511 780 782 795 886 1111 1507 1647 1675 1675 1889 2096 2181 2182 2182 2252 2275 2608 2701 2852 3035 3035 3167 3274 3293 3433 3557 3560 3667 3848 4097 4146 4673 4750 4901 4976 5035 5218 5368 5530 5660 5692 6097 6444 6474 7014 7089 7496 7530 7844 8154 8173 8732 8782 8847 9032 9122 9484 9609 9700 9929 9946 9975 9990 9998 10033 10398 10416 10517 10574 11036 11405 11407 11408 11430 11523 11587 11698 11874 12144 12170 12397 12428 12580 12585 12586 12609 12618 12621 12653 12693 12755 12935 12967 12994 12998 13268 13272 13466 13643
0,147 158 168 181 560 564 733 733 836 886 1045 1076 1081 1111 1126 1185 1237 1401 1513 1547 2014 2014 2016 2043 2108 2181 2182 2405 2435 2499 2509 2644 2729 2745 2749 2976 3113 3349 3378 3473 3641 3700 3798 4088 4155 4353 4421 4428 4432 4636 4692 4750 4750 4770 5071 5138 5231 5279 5552 5557 5658 5694 5960 6205 6235 6302 6409 6433 6779 6835 6999 7154 7225 7509 7521 7527 8218 8220 8226 8286 8349 8350 8491 8521 8521 8628 8759 8961 8961 9022 9024 9113 9122 9187 9208 9397 9850 9893 9956 10039 10081 10204 10395 10467 10520 10557 10645 10654 10655 10761 10845 10858 10859 10956 10998 11215 11253 11350 11406 11726 11900 11989 12016 12071 12085 12110 12157 12188 12265 12285 12367 12526 12560 12561 12572 12580 12618 12624 12676 12874 12964 13041 13071 13090 13302 13450
0,168 198 250 250 250 351 883 1191 1851 2299 2299 2343 2343 2349 2351 2878 3497 4193 4257 4683 4750 4755 4783 4852 4862 4979 4979 5339 5339 5559 5559 5815 5959 6230 6416 6439 6806 7104 7104 7208 7973 7973 8339 8521 8521 8530 8532 9688 9760 9765 9765 9766 9948 10237 10301 10302 10352 10447 10585 10585 10591 10598 10803 10936 10973 11311 11483 11659 12054 12218 12219 12618 13656 13758
0,168 236 268 312 733 1111 3250 3252 3518 3590 3926 4088 4426 4464 5657 5746 5767 6056 6875 6887 7064 7089 7243 7924 8521 8521 9071 9122 9187 9281 9658 10162 10645 10752 10848 10960 11166 11412 11414 12006 12054 12218 12270 12325 12329 12349 12618 13693
0,13 78 88 168 181 192 271 278 311 560 733 908 937 1008 1008 1009 1142 1281 1283 1920 2200 2299 2344 2431 2647 2756 2857 2923 3083 3086 3250 3325 3592 3671 3673 4143 4207 4413 4663 4665 4673 4750 4752 4840 4973 4973 5225 5407 5563 5657 5782 5954 5959 6189 6235 6240 6302 6302 6657 6697 6995 7000 7053 7054 7176 7243 7342 7508 7570 7570 7824 7828 7928 8173 8220 8304 8521 9071 9205 9206 9208 9620 9672 9853 9868 9927 9963 10352 10375 10476 10645 10758 10788 10792 10890 11251 11480 11662 11957 11977 12006 12006 12027 12036 12054 12088 12107 12252 12265 12417 12422 12498 12534 12618 12621 12711 12975 13003 13037 13460
0,157 158 168 315 402 780 1111 1234 1784 1784 2014 2182 2608 2608 2609 2806 2923 3227 3285 3831 3831 4356 4558 4559 4682 4683 4859 5047 5386 5563 5657 5658 5929 6178 6291 6302 6303 7154 7849 7850 7851 7928 7928 7929 7929 7974 8173 8521 8721 8961 8961 8962 9071 9071 9206 9206 9271 9609 9660 9756 9760 9850 9867 10046 10066 10114 10645 10653 10654 10670 11110 11199 11483 11572 11863 12054 12090 12168 12422 12536 12618 12618 12621 13313
0,165 168 315 315 402 582 1008 1009 1111 1281 1283 1762 1899 1920 2200 2334 2435 2460 3706 3758 3938 4432 4564 4653 4750 4892 4893 4894 5407 5410 5657 5657 5815 5890 6098 6118 6237 6302 6337 6568 6653 7243 7640 7990 8721 8847 8961 8961 8961 9071 9765 9767 9868 9943 9956 10306 10351 10434 10447 10448 10525 10598 10756 10892 11350 11478 11480 11522 11957 12051 12054 12107 12161 12422 12618 12618 12621 12742 12744 13063 13424 13424 13698 13698
0,168 930 933 934 1185 2243 2334 2427 2537 2635 2643 3000 3241 3242 3242 3250 3250 3590 4074 4558 4560 4603 4681 5660 6098 6188 6189 6190 6654 6687 6772 7064 7128 7415 7733 7925 8521 8528 9187 9187 9197 9282 9658 9677 9760 9761 10194 10494 10645 10652 10888 10892 10933 10937 10943 11002 11023 11036 11483 11683 12006 12012 12012 12053 12329 12329 12367 12564 12618 12618 13154 13155 13564 13564 13604 13758
0,168 402 582 767 795 937 1009 1185 1281 1434 1899 2182 2200 2302 2435 2463 2647 2701 2918 3057 3423 3517 3932 3933 3938 3941 4516 4549 4564 4750 4973 5407 5518 5657 6191 6230 6246 6293 6302 6474 6476 6566 6653 7243 7382 7746 7746 8521 8961 8961 9071 9868 9896 10165 10351 10352 10434 10447 10528 10659 10659 10859 10892 10943 11175 11403 11478 11483 11554 12051 12054 12159 12422 12618 12618 12621 12627 12695 12763 13063 13313 13722
0,85 168 311 315 315 419 733 929 1575 1576 1889 2333 2334 2435 2647 2650 2651 2756 2756 3423 4416 4418 4463 4750 4854 5658 5928 6058 6215 6225 6654 6868 6911 7244 7504 7746 7746 7872 8171 8173 8220 8242 8521 8528 9071 9119 9128 9187 9511 9760 9850 10115 10162 10351 10652 10655 10692 10751 10801 10858 10859 10859 11036 11122 11131 11403 11522 11659 11659 12006 12006 12011 12054 12161 12422 12534 12618 12765 12765 12901 13087 13313 13380
0,168 181 271 2277 2692 2756 2756 3248 3248 3250 3250 3474 3644 3938 4038 4418 4463 4524 4854 5658 5692 5692 6190 6230 6230 6476 6497 6673 6922 7065 7743 7849 7851 7856 8025 8521 9126 9760 9850 9858 10155 10185 10375 10402 10652 10709 10858 10859 10859 10943 11426 11426 11534 11659 12006 12012 12054 12161 12422 12488 12578 12618 13191 13320 13770
0,168 175 276 492 733 886 953 1059 1185 1408 1542 2042 2108 2330 2333 2389 2923 3111 3277 3278 3378 3558 3592 3656 3921 4169 4366 4444 4447 4533 4645 4646 4694 4695 4696 4696 4750 4755 4823 4923 5038 5081 5103 5407 5453 5559 5622 5658 5723 5808 6090 6235 6252 6350 6356 6470 6584 6670 7154 7355 7391 7584 7715 8972 8985 9285 9286 9353 9354 9398 9856 9907 10066 10165 10365 10399 10453 10801 10858 10858 10958 11137 11371 11400 11508 11590 11765 11766 11770 11775 11907 12006 12006 12168 12265 12365 12618 12765 12786 12918 12981 13435
0,16 89 113 133 168 268 294 315 355 414 457 492 560 584 603 733 798 827 828 842 844 845 886 886 1032 1059 1059 1089 1107 1185 1185 1194 1235 1237 1251 1329 1330 1364 1395 1408 1486 1498 1513 1550 1765 1792 1799 1799 1823 1849 1892 1932 1974 1990 2042 2042 2043 2043 2086 2108 2145 2146 2147 2177 2243 2243 2275 2302 2338 2377 2407 2463 2544 2669 2855 2857 2865 2902 2961 3035 3242 3255 3256 3266 3326 3349 3378 3514 3528 3558 3561 3590 3592 3592 3635 3646 3649 3650 3681 3725 3798 3798 3883 3921 4072 4106 4170 4261 4274 4277 4338 4391 4395 4397 4427 4442 4442 4444 4447 4473 4574 4603 4683 4710 4750 4750 4750 4755 4784 4846 4868 4894 4931 4942 4984 5014 5020 5038 5094 5103 5157 5216 5216 5239 5245 5247 5322 5407 5442 5516 5645 5658 5699 5723 5767 5808 5808 5811 5824 5929 5985 6006 6090 6099 6163 6183 6191 6235 6265 6337 6350 6356 6360 6360 6361 6397 6403 6468 6470 6476 6566 6621 6762 6775 6793 6823 6891 6899 6951 6966 7051 7065 7154 7189 7203 7264 7302 7313 7342 7355 7391 7446 7570 7584 7604 7675 7711 7763 7843 7940 8150 8163 8192 8208 8231 8244 8245 8245 8252 8481 8521 8521 8521 8544 8572 8649 8660 8668 8670 8693 8759 8884 8885 8886 8972 8992 9114 9126 9171 9286 9341 9342 9353 9353 9354 9390 9419 9439 9529 9658 9711 9763 9767 9853 9853 9857 9892 9906 9907 9919 9919 9987 10065 10066 10070 10131 10136 10137 10139 10140 10141 10142 10144 10148 10154 10160 10203 10373 10398 10461 10471 10521 10530 10584 10632 10645 10645 10670 10787 10801 10825 10891 10958 11035 11137 11166 11269 11313 11314 11371 11374 11396 11414 11437 11459 11489 11508 11533 11537 11590 11637 11641 11649 11673 11764 11765 11766 11775 11780 11801 11862 11907 11983 12006 12006 12053 12055 12197 12265 12278 12296 12329 12329 12367 12390 12420 12434 12435 12514 12526 12528 12535 12618 12653 12653 12664 12735 12766 12766 12833 12904 12976 12981 12983 13230 13273 13435 13498 13511 13564 13564 13642 13651 13752 13768
0,89 168 268 358 634 733 733 1971 2130 2407 2571 2591 2642 2792 2858 2923 3035 3176 3349 3423 3439 3468 3470 3592 3656 3658 3680 3731 4049 4262 4262 4394 4395 4463 4534 4681 4683 4683 4712 4750 4750 4852 4889 5047 5184 5225 5239 5239 5664 6203 6293 6294 6539 6806 6884 6952 6969 7527 7844 7846 8044 8509 8521 8576 8969 8995 9128 9208 9354 9355 9672 10645 10655 10801 10859 10892 11362 11433 11659 11765 12042 12053 12119 12161 12325 12329 12618 12976 12977 13071 13154 13165
