6,73 87 134 201 231 240 242 260 344 357 509 653 669 731 795 856 906 1047 1066 1103 1109 1110 1130 1130 1172 1341 1389 1416 1420 1421 1424 1469 1517 1542 1543 1557 1642 1649 1680 1829 1967 1983 2019 2083 2094 2225 2237 2352 2414 2713 2739 2746 2746 2789 2797 2917 2925 2957 2975 2985 3040 3105 3152 3275 3275 3385 3549 3550 3561 3593 3604 3630 3631 3740 3821 3859 3931 4014 4019 4079 4121 4138 4254 4273 4280 4308 4311 4327 4509 4512 4534 4575 4575 4583 4635 4648 4683 4744 4754 4789 4838 4849 4860 4935 4965 5015 5129 5134 5135 5258 5263 5302 5302 5320
1,19 73 89 134 136 137 138 169 170 266 316 333 349 359 366 469 476 476 477 686 688 691 696 766 767 795 795 888 902 945 946 954 979 1010 1011 1088 1098 1132 1257 1273 1376 1492 1492 1582 1585 1693 1797 1908 1963 1983 2055 2205 2347 2546 2602 2614 2679 2846 2851 2859 2939 3049 3085 3155 3161 3161 3205 3263 3275 3335 3491 3492 3498 3581 3601 3707 3757 3811 3815 3816 3946 3953 3999 4000 4137 4164 4206 4251 4272 4273 4329 4387 4485 4485 4486 4518 4535 4555 4603 4632 4673 4683 4711 4744 4746 4803 4823 4840 4842 4843 4852 4860 4880 4959 4971 4971 5163 5330 5370 5370 5381 5397
0,34 78 155 422 560 626 633 679 738 766 893 1170 1279 1346 1512 1517 1777 1863 1991 2312 2312 2320 2369 2481 2533 2587 2630 2798 3029 3082 3147 3155 3161 3307 3411 3518 3585 3586 3616 3703 3734 3883 3946 4036 4112 4147 4208 4476 4524 4534 4619 4692 4700 4702 4787 4816 4923 4952 4972 4975 5011 5064 5152
2,4 5 37 134 201 227 229 231 385 450 513 518 588 593 593 661 661 682 683 731 731 772 843 895 1006 1006 1011 1220 1325 1376 1486 1514 1565 1575 1657 1732 1807 1844 1848 1890 1890 1934 2000 2051 2052 2053 2059 2114 2258 2347 2420 2476 2584 2670 2769 2769 2799 2810 2816 2823 2823 2824 2868 2918 2919 2985 3054 3084 3275 3275 3518 3601 3602 3771 3832 3874 4205 4254 4273 4308 4311 4311 4314 4516 4529 4530 4699 4743 5064 5094 5125 5326
0,12 78 107 108 261 366 367 438 438 488 560 671 718 793 904 905 956 1047 1095 1139 1311 1336 1339 1376 1386 1387 1388 1392 1447 1495 1512 1582 1631 1766 1791 1836 1863 1863 1905 1951 1958 1964 1967 2110 2211 2211 2424 2435 2468 2605 2614 2712 2713 2746 2851 2985 3222 3222 3275 3470 3714 3733 3793 3812 3815 3857 4125 4155 4355 4355 4518 4594 4704 4718 4744 4799 4929 4937 4972 4997 5011 5022 5059 5072 5116 5239
7,69 72 73 73 88 234 287 287 311 358 429 560 795 864 895 904 905 943 981 981 982 983 983 984 999 1036 1047 1078 1091 1097 1406 1407 1432 1433 1448 1449 1481 1507 1535 1568 1628 1639 1640 1706 1771 1793 1863 1863 1967 2048 2118 2125 2203 2209 2211 2259 2422 2438 2481 2481 2482 2613 2617 2698 2797 2875 3004 3037 3101 3174 3176 3197 3304 3307 3309 3319 3321 3337 3373 3491 3520 3653 3767 3771 3776 3789 3831 3837 4027 4036 4043 4051 4054 4178 4254 4255 4273 4293 4355 4476 4564 4626 4631 4703 4704 4743 4780 4787 4832 4832 4873 4910 4972 4972 4974 4974 5076 5091 5116 5172 5249 5269 5309
3,92 112 149 152 160 160 218 225 240 252 309 316 449 686 706 795 806 842 952 954 996 1103 1132 1150 1205 1240 1287 1310 1499 1588 1690 1731 1732 1796 1817 1885 1908 1967 2035 2093 2115 2295 2386 2401 2414 2416 2432 2435 2679 2738 2739 2768 2799 2853 2859 3004 3006 3121 3275 3275 3275 3491 3504 3529 3535 3584 3584 3708 3777 3827 3854 3880 3946 3957 3962 4006 4025 4119 4147 4151 4152 4152 4227 4391 4392 4510 4534 4598 4741 4743 4744 4787 4843 4931 4954 4979 4979 5096 5256 5322 5348 5397
4,93 102 135 449 623 623 805 829 989 1027 1092 1129 1146 1278 1338 1339 1512 1582 1582 1610 1671 1710 1773 1776 1796 1806 1820 1848 1855 1879 1881 1944 1967 1985 2007 2105 2159 2177 2241 2323 2347 2374 2400 2408 2513 2558 2630 2720 2758 2810 2811 3175 3282 3283 3283 3284 3374 3467 3517 3546 3559 3559 3682 3733 3841 3857 3870 3880 3922 3931 3935 3993 4147 4188 4227 4315 4353 4426 4535 4541 4673 4681 4707 4711 4711 4720 4785 4791 4803 4875 4883 5023 5059 5105 5184 5243 5370 5384
1,25 72 72 73 73 77 135 138 138 158 214 239 333 358 360 361 366 552 599 629 909 1103 1138 1254 1300 1328 1481 1514 1620 1709 1709 1732 1751 1881 1908 2205 2247 2373 2379 2389 2415 2456 2457 2529 2536 2572 2604 2634 2739 2742 2742 3014 3084 3121 3275 3275 3334 3491 3493 3565 3635 3707 3708 3781 3841 3880 4021 4041 4101 4133 4134 4200 4340 4361 4376 4478 4509 4509 4566 4629 4681 4683 4683 4741 4742 4743 4744 4787 5079 5181 5207
0,78 169 170 287 360 766 872 897 931 953 1006 1019 1132 1251 1280 1281 1360 1777 1782 1844 1863 1947 1959 2087 2095 2095 2095 2159 2159 2165 2228 2347 2379 2401 2447 2517 2558 2574 2576 2600 2617 2634 2635 2663 2675 2679 2739 2742 2742 2773 2816 2828 2841 2848 2918 2922 3082 3275 3275 3382 3410 3518 3528 3540 3540 3744 3767 3831 3836 3950 3993 3993 4000 4023 4054 4064 4094 4144 4144 4147 4147 4163 4167 4201 4254 4293 4314 4314 4376 4399 4518 4711 4744 4744 4791 4937 4939 4972 4972 4979 5051 5052 5053 5054 5193 5209 5213 5396 5397
1,74 87 112 113 114 114 134 134 138 138 152 287 333 333 358 366 419 552 552 590 599 855 1010 1119 1138 1139 1238 1277 1299 1493 1517 1520 1571 1585 1585 1596 1690 1704 1704 1732 1744 1777 1778 1779 1884 1888 2035 2043 2087 2200 2202 2202 2203 2205 2248 2406 2435 2700 2701 2723 2738 2761 2796 2798 2798 2816 2919 3040 3161 3161 3169 3275 3275 3289 3290 3412 3412 3483 3491 3504 3560 3584 3695 3707 3767 3771 3961 4006 4151 4206 4227 4273 4352 4391 4446 4514 4575 4575 4575 4598 4598 4632 4683 4687 4741 4743 5024 5096 5226 5301 5301 5374 5397
2,6 89 140 195 199 242 355 468 673 680 731 731 772 1006 1011 1114 1230 1308 1377 1387 1389 1651 1796 1807 1808 2000 2004 2037 2051 2335 2340 2344 2605 2739 2764 2921 2924 2985 2985 3036 3064 3095 3195 3273 3275 3297 3362 3685 3733 3815 4035 4041 4273 4308 4311 4311 4347 4636 4743 4745 4793 4812 4979 5037 5129 5345
3,158 160 160 160 161 216 367 419 468 555 706 707 814 830 954 982 1035 1061 1061 1062 1088 1098 1282 1308 1310 1408 1428 1575 1696 1732 1843 1870 1908 2035 2071 2462 2633 2644 2658 2660 2738 2739 2766 3255 3275 3275 3615 3635 3635 3636 3932 4152 4152 4152 4153 4202 4202 4245 4493 4535 4542 4683 4736 4743 4744 4803 4835 4942 5158 5343 5397
5,231 240 287 408 560 854 902 930 1340 1488 1499 1582 1628 1629 1710 1802 2202 2203 2310 2415 2419 2458 2535 2543 2567 2605 2613 2699 2738 2816 3056 3218 3297 3306 3491 3586 3707 3733 3735 3860 3860 3892 3902 4002 4079 4254 4273 4527 4584 4668 4710 4734 4753 4758 4787 4813 4882 4937 4970 4972 4972 5024 5095 5117 5249 5372 5373
3,152 160 160 285 330 366 369 370 468 521 747 830 890 906 1035 1068 1069 1103 1274 1282 1307 1309 1310 1480 1591 1649 1649 1692 1732 1789 1817 1821 1844 1844 1884 1898 1908 1955 2024 2052 2457 2459 2768 2835 2852 2863 2902 2986 3036 3091 3275 3275 3398 3427 3429 3456 3511 3516 3635 3635 3841 4128 4179 4207 4483 4483 4493 4494 4598 4598 4616 4632 4681 4744 4787 4891 4935 4950 5092 5110 5115 5129 5154 5162 5230 5247 5248 5375 5397 5404
3,26 83 87 158 160 160 160 494 555 901 909 955 981 1166 1307 1337 1428 1438 1662 1688 1731 1844 1961 1990 2071 2093 2137 2203 2296 2416 2422 2717 2739 2752 2752 2752 2763 2765 2766 2799 2817 2840 2851 2851 2880 2933 2936 3040 3170 3275 3275 3514 3529 3529 3529 3635 3635 3747 3771 3775 3859 3897 3922 4150 4152 4152 4157 4157 4271 4272 4273 4464 4518 4544 4598 4735 4744 4935 4979 5021 5041 5087 5094 5256 5256 5256 5320
5,153 211 287 287 357 383 384 489 491 491 576 637 638 704 704 795 855 1453 1605 1648 1811 2038 2047 2203 2261 2297 2374 2456 2553 2565 2566 2576 2604 2902 2902 2918 2924 3091 3093 3275 3275 3307 3412 3491 3493 3666 3733 3849 3857 3860 4102 4102 4147 4329 4361 4453 4527 4535 4564 4566 4703 4703 4744 4766 4882 4972 4972 4975 5003 5024 5049 5380 5384 5397
2,5 260 287 327 385 468 469 540 540 554 560 651 661 662 731 731 772 772 774 934 1052 1109 1130 1191 1239 1240 1259 1260 1376 1377 1386 1388 1389 1421 1564 1593 1604 1671 1676 1678 1679 1802 1807 2003 2004 2010 2037 2051 2052 2076 2100 2102 2130 2177 2333 2347 2374 2403 2414 2419 2443 2487 2499 2524 2604 2669 2670 2712 2733 2746 2746 2747 2844 2847 2870 2896 2925 2985 2985 3036 3040 3084 3136 3197 3198 3234 3273 3448 3470 3516 3519 3629 3672 3831 4061 4138 4155 4177 4254 4311 4311 4329 4419 4509 4518 4584 4631 4641 4671 4693 4718 4743 4786 4812 4829 4870 4934 4979 5143 5234 5268 5337
1,92 113 114 114 124 138 138 158 170 231 333 333 379 379 381 382 419 447 671 688 691 728 855 880 898 982 1075 1075 1095 1119 1132 1165 1229 1230 1257 1299 1309 1488 1495 1506 1506 1526 1551 1582 1648 1658 1776 1796 1831 1845 1881 1930 2110 2138 2172 2202 2202 2208 2365 2369 2373 2415 2424 2456 2458 2552 2575 2596 2690 2690 2691 2691 2774 2816 2835 2850 2975 2983 3041 3043 3045 3052 3067 3152 3222 3275 3275 3275 3315 3315 3707 3752 3754 3755 3812 3841 3939 3999 4003 4005 4005 4147 4150 4201 4273 4274 4314 4398 4481 4534 4565 4565 4592 4593 4594 4594 4631 4667 4683 4683 4744 4787 4898 4899 4995 5107 5156 5161 5182 5207 5221 5334 5375 5397
2,92 261 327 352 468 469 469 511 516 585 723 731 731 772 795 944 1070 1087 1103 1132 1338 1366 1377 1491 1578 1640 1757 1892 1893 1979 2007 2051 2113 2259 2401 2456 2500 2526 2533 2547 2596 2611 2630 2630 2764 2775 2966 3064 3208 3211 3211 3436 3468 3608 3638 3931 4013 4015 4059 4229 4298 4300 4308 4311 4311 4327 4330 4393 4628 4630 4632 4681 4683 4743 5187 5229 5270 5350
5,12 34 287 287 290 383 383 384 384 468 491 491 574 886 895 1103 1127 1199 1270 1278 1368 1402 1404 1409 1428 1462 1591 1592 1625 1635 1648 1714 1738 1799 1829 1837 1976 1977 2000 2007 2205 2206 2276 2351 2374 2380 2415 2435 2616 2624 2660 2709 2843 2849 2922 3071 3105 3106 3150 3280 3345 3414 3435 3467 3520 3733 3811 3845 3859 3860 3913 3978 4019 4053 4147 4164 4227 4330 4381 4436 4516 4633 4683 4703 4743 4787 4882 4950 4972 4972 5096 5134 5135 5194
