0,20 78 78 80 214 307 308 316 342 423 596 603 603 676 762 794 795 795 824 830 981 1027 1146 1146 1248 1257 1318 1361 1487 1588 1605 1839 1863 1945 2038 2152 2205 2218 2373 2542 2714 2742 2917 2941 3036 3155 3161 3412 3478 3518 3667 3707 3845 3852 3870 3877 3880 3895 4035 4042 4090 4329 4474 4476 4477 4535 4872 4956 4959 4967 4972 4974 4979 5020 5088 5101 5200 5276 5351
0,64 73 78 83 234 287 287 328 342 408 411 423 429 449 471 528 560 718 718 735 766 794 795 906 930 937 1005 1036 1048 1121 1181 1281 1297 1396 1428 1470 1582 1609 1676 1710 1825 1848 1863 1863 1877 1976 2000 2047 2203 2311 2422 2437 2462 2660 2709 2768 2804 2925 2934 2939 3175 3176 3179 3263 3275 3275 3318 3374 3452 3452 3474 3512 3518 3540 3551 3637 3812 3859 3899 3920 3966 4065 4092 4109 4147 4156 4157 4210 4247 4254 4255 4298 4313 4395 4452 4475 4683 4711 4750 4753 4765 4785 4796 4825 4833 4860 4931 4945 4950 4956 4972 4975 4988 5087 5117 5129 5136 5272
0,78 114 114 114 153 341 454 843 843 1091 1339 1622 1844 1863 1866 1883 1906 2087 2087 2159 2159 2261 2310 2435 2750 2750 2793 3098 3098 3275 3275 3282 3283 3741 3771 3776 3776 3777 3854 3978 3999 4000 4012 4053 4129 4306 4433 4520 4598 4744 4803 4804 4972 5397
0,78 107 122 135 287 423 1239 1240 1376 1582 1706 1733 2202 2241 2347 2738 2742 2816 3081 3275 3275 3491 3518 3540 3728 3946 4147 4202 4249 4301 4376 4479 4481 4718 4744 4803 4840 4843 4852 4972 5370
0,4 30 34 78 83 88 124 127 134 234 287 349 362 383 383 384 437 489 491 689 803 843 902 1006 1055 1087 1103 1163 1165 1239 1270 1377 1410 1604 1627 1701 1831 1833 1839 1863 1864 1942 1942 2042 2110 2163 2202 2248 2305 2310 2415 2437 2441 2462 2462 2608 2624 2708 2710 2778 2816 2852 2924 2957 2957 3031 3084 3161 3176 3218 3275 3491 3549 3550 3551 3712 3733 3815 3820 3863 4012 4027 4069 4147 4208 4221 4271 4411 4518 4599 4703 4718 4718 4731 4744 4756 4763 4820 4825 4878 4882 4917 4934 4972 4974 5002 5091 5102 5115 5274
0,72 73 78 138 170 307 423 468 638 638 718 795 981 981 982 1103 1230 1252 1481 1481 1677 1776 1777 1844 1967 2100 2163 2202 2203 2295 2410 2456 2462 2768 3040 3041 3042 3084 3084 3099 3161 3275 3359 3452 3452 3453 3491 3491 3550 3550 3580 3707 3729 3767 3771 3812 3904 3914 3931 4147 4155 4156 4164 4354 4520 4565 4667 4744 4757 4791 4882 4935 4972 4972 4974 5221
0,77 78 138 138 170 239 383 384 423 489 491 632 679 689 803 855 906 915 1430 1453 1517 1710 1782 1829 1863 2110 2111 2202 2202 2261 2276 2374 2379 2438 2462 2481 2575 2604 2816 2975 3106 3359 3412 3452 3452 3452 3491 3776 3778 3820 3849 3859 4003 4011 4053 4054 4094 4129 4206 4273 4452 4516 4518 4534 4703 4741 4744 4763 4787 4882 4972 4972 4974 5014 5015 5123 5263 5263 5373 5373
0,78 358 360 361 449 821 855 900 955 997 1004 1133 1237 1237 1239 1239 1376 1576 1776 1778 1802 1843 2205 2374 2414 2415 2416 2605 2641 2738 2764 2887 3082 3275 3280 3540 3540 3545 3728 3737 3771 3772 3960 4077 4147 4154 4269 4273 4286 4288 4293 4314 4322 4329 4520 4718 4724 4724 4743 4843 4843 4860 4972 4972 5154 5155 5330 5397
0,78 170 239 299 316 362 384 449 489 541 679 795 803 846 906 916 1006 1027 1310 1512 1513 1517 1519 1754 1782 1863 1942 2110 2148 2202 2417 2435 2458 2462 2542 2543 2574 2604 2816 2869 3275 3452 3452 3491 3820 3832 3949 4011 4012 4053 4097 4158 4158 4255 4273 4293 4381 4472 4516 4520 4556 4741 4744 4786 4882 4972 4972 4974 4976 4995 5023 5123 5221 5384
0,78 134 138 138 177 287 357 676 854 855 906 1006 1009 1010 1055 1055 1310 1703 1704 1732 1863 1908 2203 2294 2349 2428 2432 2605 2678 2817 2922 3056 3160 3161 3176 3190 3275 3280 3491 3516 3520 3540 3679 3771 3812 3932 3946 4011 4154 4157 4177 4201 4227 4254 4255 4255 4329 4360 4362 4472 4534 4598 4598 4718 4718 4723 4744 4787 4882 4934 4972 5024 5024 5134 5221 5249
