0,25 100 100 103 279 401 402 411 454 569 814 827 827 934 1050 1088 1089 1089 1129 1136 1348 1409 1583 1583 1661 1717 1728 1809 1872 1875 2041 2185 2211 2517 2555 2661 2785 2945 3009 3025 3244 3460 3717 3762 3976 4004 4144 4297 4303 4658 4745 4802 4997 5061 5105 5252 5263 5285 5293 5298 5317 5517 5526 5584 5905 6103 6105 6106 6122 6178 6368 6510 6528 6656 6768 6773 6774 6785 6793 6795 6805 6862 6955 6973 7122 7126 7238 7328
0,84 93 100 107 306 375 375 430 454 547 550 569 578 605 634 710 756 992 992 1013 1055 1088 1089 1219 1241 1276 1285 1376 1423 1435 1438 1549 1629 1758 1780 1828 1921 1960 2016 2179 2217 2307 2346 2350 2499 2529 2555 2555 2570 2704 2741 2796 3007 3158 3303 3322 3358 3423 3608 3634 3711 3799 3839 3986 3996 4001 4325 4326 4330 4461 4480 4480 4540 4612 4713 4713 4740 4795 4802 4828 4842 4951 5200 5271 5322 5346 5411 5556 5587 5613 5667 5676 5677 5746 5794 5802 5803 5863 5885 5997 6020 6074 6104 6293 6383 6423 6471 6475 6489 6520 6536 6580 6592 6642 6734 6756 6762 6768 6793 6796 6819 6954 6995 7011 7022 7145 7228
0,100 119 146 146 146 196 453 610 1154 1154 1180 1180 1505 1839 2237 2523 2555 2559 2578 2610 2853 2853 2958 2958 3085 3157 3319 3770 3770 3826 4219 4219 4396 4480 4480 4488 4489 5100 5140 5145 5145 5146 5265 5428 5462 5463 5486 5542 5632 5632 5642 5851 5872 6047 6155 6261 6465 6548 6549 6793 7386
0,100 139 154 175 375 569 1705 1706 1851 1893 2078 2179 2344 2376 3006 3052 3061 3212 3652 3659 3749 3762 3852 4198 4480 4480 4765 4802 4828 5085 5388 5667 5737 5796 5867 5973 6108 6110 6434 6465 6548 6582 6610 6613 6628 6793 7353
0,5 43 49 100 107 114 156 161 174 306 375 464 478 510 510 511 586 658 660 952 1099 1154 1181 1237 1377 1444 1498 1524 1610 1612 1705 1746 1895 1939 1941 2210 2244 2339 2508 2510 2517 2555 2556 2658 2658 2790 2887 2962 3006 3070 3152 3157 3295 3322 3326 3358 3358 3557 3578 3709 3712 3809 3852 3896 3985 4022 4022 4132 4201 4303 4326 4381 4480 4765 4840 4841 4842 5067 5092 5203 5212 5276 5486 5506 5560 5667 5743 5757 5761 5824 6018 6153 6263 6412 6434 6434 6450 6465 6478 6487 6570 6580 6665 6669 6717 6740 6793 6795 6839 6958 6975 6993 7234
0,92 93 100 178 218 401 569 631 881 881 992 1089 1348 1348 1349 1473 1524 1693 1722 2031 2031 2309 2439 2440 2522 2523 2691 2873 2962 3006 3007 3137 3288 3351 3358 3799 4148 4149 4150 4201 4201 4220 4303 4480 4595 4713 4713 4714 4765 4765 4841 4841 4879 5061 5086 5136 5140 5200 5211 5328 5338 5361 5667 5675 5676 5688 5944 6155 6214 6362 6465 6480 6526 6669 6742 6793 6793 6795 7152
0,99 100 178 178 218 313 510 511 569 658 660 869 938 952 1099 1173 1241 1254 1964 1991 2087 2350 2445 2505 2555 2626 2887 2889 3006 3006 3085 3114 3245 3253 3323 3358 3378 3510 3553 3852 4051 4229 4595 4658 4713 4713 4713 4765 5145 5147 5212 5260 5271 5466 5485 5537 5542 5543 5590 5642 5741 5826 6074 6151 6153 6177 6412 6462 6465 6487 6522 6669 6793 6793 6795 6855 6856 7005 7211 7211 7356 7356
0,100 474 476 477 605 1123 1173 1235 1304 1368 1375 1563 1701 1702 1702 1705 1705 1893 2170 2439 2441 2472 2521 3009 3245 3294 3295 3296 3554 3574 3603 3749 3787 3936 4098 4199 4480 4486 4828 4828 4835 5085 5096 5140 5141 5404 5569 5667 5674 5822 5826 5849 5852 5857 5887 5898 5905 6155 6274 6434 6440 6440 6464 6613 6613 6642 6793 6793 7051 7052 7305 7386
0,100 218 313 393 411 478 511 605 658 729 938 1089 1099 1157 1241 1256 1377 1409 1800 2081 2082 2087 2089 2407 2433 2445 2555 2658 2887 2937 3006 3297 3319 3327 3353 3358 3460 3461 3509 3553 3852 3917 4106 4106 4480 4713 4713 4765 5212 5229 5391 5485 5486 5537 5542 5593 5679 5679 5803 5826 5857 5979 6101 6151 6155 6202 6462 6465 6521 6669 6793 6793 6795 6798 6829 6865 7005 7152 7370
0,100 174 178 178 225 375 473 785 934 1172 1173 1241 1377 1380 1381 1444 1444 1800 2341 2342 2375 2555 2612 3007 3136 3214 3309 3315 3554 3669 3853 3982 4106 4106 4167 4302 4303 4326 4341 4480 4486 4765 4799 4804 4828 5014 5140 5200 5362 5388 5485 5674 5677 5702 5736 5768 5802 5803 5803 5905 5952 5954 6101 6177 6261 6261 6434 6434 6439 6465 6522 6669 6740 6793 6866 6866 7020 7152 7189
