acute_threat_fear,acute cancer cognitive therapy utility cognitive therapy ambulatory cancer patients clear acute cancer setting significantly shapes therapeutic interaction parameters delivery article describe apply acute cancer settings focusing approach differs traditionally taught ambulatory highlight importance tailored history formulation cognitive model applied acute cancer context promote coping adaptation reframing grain truth called distorted cognitions cancer means death fear recurrence common reframing challenge tyranny positive thinking avoidance negative outcomes death patients told positive leaving time life threatening crisis acute cancer utilizes stance realistic optimism empathy plays vital role turning bracing reaction threat facilitating problem solving successfully combining medications integral model discuss applied discussing prognosis desire hastened death suicidality death dying general ubiquitous nature cancer cognitive therapists encounter patients cancer practices acute cancer skill set widely taught cognitive therapists flagged priority academic programs professional organizations
acute_threat_fear,threat response system parallel brain processes pain vis vis fear anxiety pain essential avoidance tissue damage promotion healing notwithstanding survival pain brings emotional suffering reflected fear anxiety turn augment pain giving rise sustaining feedforward loop reciprocal relationships present article neuroscientific conceptualizations fear anxiety theoretical framework hitherto insufficiently understood pathophysiological mechanisms underlying chronic pain end searches pubmed indexed journals performed medical subject headings terms pain nociception amygdala anxiety cognitive fear sensory unconscious recursive sets scientific clinical evidence extracted literature review summarized key areas num parallelism acute pain fear chronic pain anxiety num related evasion sensory perceived threats subserved subcortical circuits mediating automatic threat induced physiologic responses defensive actions conjunction higher order corticolimbic networks thalamocortical thalamo striato cortical amygdalo cortical generating conscious representations valuation based adaptive behaviors num instances chronic pain anxiety conditions driven failure diminish block respective nociceptive information unconscious treats reaching conscious awareness num neural correlates pain related conscious states cognitions autonomous dissociated subcortical activity function leading eventual chronicity identifying relative contributions diverse neuroanatomical sources offers prospects development preventive diagnostic therapeutic strategies chronic pain patients
acute_threat_fear,motivation crucial predictor good compliance adolescents rheumatoid arthritis purpose study identify predictors compliance shown adolescents juvenile rheumatoid arthritis hundred individuals aged num num years randomly selected finnish social insurance institution register questionnaires adolescents selected register returned directly researcher addressed envelope ninety cent num returned questionnaire logistic regression find factors predicted compliance health regimens compliance adolescents predicted basis motivation fear acute problems support nurses energy willpower threat social powerful predictor motivation likelihood adolescents good motivation comply health regimens num num fold compared adolescents good motivation powerful predictor fear acute problems adolescents felt fear acute problems complied health regimens num num fold likelihood compared adolescents fears powerful predictor support nurses likelihood adolescents supported nurse comply health regimens num num fold compared adolescents receive support nurses likelihood adolescents energy willpower comply health regimens num num fold compared adolescents energy willpower threat social predicted good compliance
acute_threat_fear,posttraumatic stress anxiety depression survivors severe acute respiratory syndrome study examines psychological impact severe acute respiratory syndrome num adult patients hong kong impact event scale revised hospital anxiety depression scale administered patients num month discharge participants num num reported symptoms related posttraumatic stress disorder anxiety depression symptom severity high perceived life threat low emotional support women participants low education level symptoms avoidance participants personally knew affected depressive symptoms
acute_threat_fear,acute stress enhance subsequent memory threat stimuli focus attention amygdala decoupling stress related disorders anxiety depression characterized decreased top control distracting information memory bias threatening information unclear acute stress biases mnemonic encoding leads prioritized storage threat related information focus attention current study healthy adults num male randomly assigned stress induction socially evaluated cold pressor test control condition participants performed task required identify target letter string letters identical target facilitating detection low distractor load mixed letters complicate search high load fearful neutral face presented background focus attention twenty hours participants asked perform surprise recognition memory test background faces stress induction resulted increased cortisol negative subjective mood ratings stress affect visual search performance participants stress group showed stronger memory compared control group fearful faces low attentional load condition critically stress induced memory bias accompanied decoupling amygdala encoding represent mechanism decreased ability filter task irrelevant threatening background information current study potential neural account stress produce negative memory bias threatening information presented focus attention adaptive advantage survival tendencies ultimately lead generalized fear possibility requiring additional investigation
acute_threat_fear,pain catastrophizing threat informational mood task persistence painful finger pressing task pain catastrophizing shown predict avoidance behavior acute chronic pain literature inconsistent present study tested hypothesis current mood threat context moderate relationship pain catastrophizing performance duration affective motivational models postulate negative positive moods provide information activity threatening safe proposed stable cognitive schemas threat influence behavior threat relevant contexts present study aimed establish pain catastrophizing related greater performance duration participants experience negative positive moods high threatening pain context num mood num threat context subjects factorial design applied num healthy participants pain catastrophizing covariate performance duration painful finger pressing task dependent variables predicted higher pain catastrophizing performance duration participants experienced negative moods opposite found participants experienced positive moods relationships pronounced high threatening pain context study suggests relationship pain catastrophizing performance duration painful activities moderated situational factors current mood threat context
acute_threat_fear,threat fear pain induces attentional bias pain words eye tracking study study aimed investigate effects fear pain threat attentional biases eye tracking methods hundred undergraduate students randomized receive threatening reassuring information cold pressor task divided high low groups participants completed dot probe task eye movements tracked results showed received threatening information fixation pain words affective pain words conditions high threat high group fixate affective pain words fixated quickly sensory pain words opposite case low threat regression analyses initial vigilance affective pain words significant predictor reporting pain quickly cold pressor results suggest initial vigilance affective pain stimuli predicts actual hypervigilance acute experimental pain task conditions high threat participants show evidence avoidance affective pain words fixate stimuli high group quickly results confirm attentional processes characterized vigilance avoidance important interventions change attention pain reduce vigilance subsequent avoidance improve pain outcomes
acute_threat_fear,role perceived threat emergence depression symptoms warzone deployment numerous studies shown level exposure combat related stressors robust risk factor posttraumatic stress disorder depression military personnel deployed warzone threat perception warzone experiences assessed retrospectively consistently linked increased risk depression months years returning deployment concurrent relations perceived threat deployment stress stress related symptoms deployment theater web based assessment system investigated unique joint contribution threat perception deployment stressors predicting emergence depression symptoms deployment soldiers num completed assessments deployment stressors perceived threat symptoms depression symptoms deployment iraq results revealed perceived threat potentiated increase symptoms result increases deployment stressors contrast perceived threat warzone stressors uniquely predicted depression symptoms results highlight important role threat perception risk marker acute experience depression symptoms deployment psycinfo database record
acute_threat_fear,comparison effect mindfulness relaxation responses acute experimental pain study aimed investigate efficacy mindfulness training comparison relaxation training pain threshold tolerance cold pressor task undergraduate psychology students num randomly assigned receive reassuring threatening information cold pressor participants randomized receive mindfulness control intervention relaxation training analyses confirmed threat manipulation effective increasing worry fear harm expectations pain reducing coping efficacy interaction effects revealed mindfulness effective increasing curiosity reducing decentring conditions high threat low threat interactions cognitive variables attentional bias pain focus confirmed mindfulness relaxation appeared exert influences conditions mindfulness high threat relaxation low threat cognitive effects discerned conditions differences mindfulness relaxation pain tolerance threshold threat group results show single session mindfulness based body scanning sufficient change individuals approach experimental pain task comparison relaxation previously shown ineffective
acute_threat_fear,trait mindfulness modulates neuroendocrine affective responses social evaluative threat individual differences mindfulness numerous report indicators stress research examined mindfulness buffer neuroendocrine psychological stress responses controlled laboratory conditions present study investigated role trait mindfulness buffering cortisol affective responses social evaluative stress challenge versus control task participants completed measures trait mindfulness perceived stress anxiety fear negative evaluation randomized complete trier social stress test kirschbaum al num control task points session participants provided saliva samples assess cortisol response patterns completed report measures anxiety negative affect assess psychological responses accord hypotheses higher trait mindfulness predicted lower cortisol responses relative control task lower anxiety negative affect relations remained significant controlling role variables predicted cortisol affective responses findings suggest trait mindfulness modulates cortisol affective responses acute social stressor research needed understand neural pathways mindfulness impacts responses
