5,303 314 375 547 756 1172 1237 1276 1840 2042 2058 2179 2245 2246 2350 2472 3006 3007 3157 3295 3300 3353 3451 3461 3497 3554 3564 3698 3749 3852 4167 4381 4505 4519 4765 4885 5061 5092 5094 5272 5272 5313 5326 5465 5571 5802 5826 6168 6240 6365 6422 6453 6475 6481 6522 6559 6669 6744 6790 6793 6793 6866 6963 6995 7189 7355 7356
5,74 100 360 375 375 514 1089 1173 1226 1237 1241 1412 1677 1825 1895 1974 2046 2344 2350 2506 2891 2973 3278 3295 3302 3979 3985 4480 4765 4947 5092 5094 5138 5138 5200 5260 5262 5513 5667 5676 5802 5803 6066 6066 6136 6261 6380 6380 6465 6486 6557 6669 6793 6793 6993 7051 7074 7074
1,93 115 178 178 314 442 442 605 632 756 937 1015 1103 1128 1303 1562 1607 1678 1711 1750 1800 1824 1946 2148 2655 3006 3273 3315 3750 3852 3853 4144 4184 4240 4243 4303 4326 4381 4481 4765 4803 4804 4958 4959 5061 5136 5142 5203 5238 5428 5487 5497 5613 5744 5826 5898 5975 6026 6080 6103 6104 6383 6383 6465 6669 7135 7135 7208 7209 7258 7259 7327
6,18 59 80 121 146 314 401 456 546 592 593 605 987 1040 1043 1044 1103 1154 1157 1527 1562 1562 1564 1570 1746 1756 1766 1907 2437 2563 2701 2814 2846 2889 3117 3253 3966 3978 3992 4046 4104 4116 4231 4324 4326 4388 4480 4480 4507 4670 5011 5032 5042 5203 5228 5532 5572 5720 5744 5768 5826 5954 6066 6103 6227 6227 6314 6370 6464 6508 6642 6715 6718 6805 6865 6985 7152 7269 7269 7337 7358 7364 7379
3,59 60 114 139 156 195 205 205 464 475 478 1154 1173 1226 1241 1245 1299 1562 1585 1800 1811 1833 2082 2087 2150 2441 2674 2873 3244 3245 3277 3319 3358 3553 3557 3588 3593 3593 3594 3594 3720 3729 3917 3945 3982 4047 4051 4297 4480 4612 4612 4686 4765 4779 4868 4869 4869 4947 5092 5201 5486 5561 5614 5672 5672 5736 5736 5737 5741 5742 5768 5822 5826 5857 6177 6178 6190 6465 6577 6579 6838 7061 7142 7202 7202 7390
3,195 205 205 372 433 482 486 487 631 698 1031 1136 1221 1241 1422 1472 1474 1524 1750 1759 1797 1799 1800 2030 2191 2271 2271 2327 2375 2453 2488 2493 2523 2523 2579 2598 2612 2674 2769 2801 3352 3354 3799 3876 3896 3910 3956 4064 4144 4212 4480 4480 4640 4678 4680 4719 4794 4799 4947 4947 5246 5640 5704 5742 6112 6112 6124 6125 6261 6261 6289 6312 6381 6465 6522 6681 6742 6762 6959 6987 6993 7011 7051 7059 7163 7187 7188 7358 7386 7393
7,93 113 336 361 375 375 378 401 442 605 607 620 683 771 1011 1094 1103 1243 1303 1358 1359 1379 1434 1512 1895 1927 2113 2159 2245 2271 2356 2370 2445 2555 2565 2612 2643 2673 2742 2873 2962 2972 3013 3082 3083 3115 3115 3180 3304 3319 3358 3360 3436 3437 3634 3749 3780 3878 3994 3996 4049 4144 4148 4169 4184 4185 4185 4326 4344 4478 4480 4537 4653 4737 4765 4842 4952 5044 5092 5271 5315 5365 5374 5374 5398 5581 5634 5667 5688 5701 5768 5789 5801 5803 5887 5905 6065 6079 6138 6153 6225 6413 6441 6487 6489 6522 6550 6591 6610 6613 6669 6727 6740 6793 6793 6855 6856 6866 7011 7022 7139 7164
5,107 355 358 360 361 375 375 474 478 487 906 981 1029 1173 1177 1237 1377 1422 1434 1695 1904 1904 2125 2444 2445 2656 2656 2726 2785 2799 2887 2914 3137 3294 3319 3319 3322 3351 3353 3460 3461 3669 3785 4089 4091 4173 4184 4414 4480 4504 4765 4842 5061 5092 5099 5407 5549 5570 5671 5736 5826 5953 5974 6112 6112 6116 6168 6189 6214 6304 6381 6412 6475 6496 6665 6669 6742 6783 6793 6793 6890 7058 7353
2,7 336 375 429 514 631 632 725 725 749 756 900 914 915 1009 1009 1062 1062 1064 1281 1440 1535 1560 1642 1705 1706 1731 1732 1893 1895 1908 1910 1911 1952 2152 2194 2210 2302 2307 2310 2311 2472 2477 2745 2746 2753 2784 2800 2801 2831 2873 2875 2913 2978 3192 3212 3245 3279 3294 3300 3329 3386 3404 3439 3553 3654 3655 3714 3741 3766 3766 3767 3887 3891 3918 3950 3986 4063 4063 4144 4148 4201 4268 4353 4354 4413 4478 4705 4736 4799 4803 4939 5004 5228 5550 5652 5675 5702 5802 5879 5879 5905 6031 6141 6153 6240 6311 6323 6370 6399 6434 6464 6521 6558 6587 6654 6740 6805 7030 7169 7221 7312
2,9 21 103 135 262 313 592 679 756 836 900 914 916 934 1009 1009 1013 1071 1106 1177 1241 1268 1500 1503 1513 1562 1667 1706 1874 1893 1895 1911 2026 2044 2053 2075 2306 2421 2492 2636 2739 2741 2807 2856 2962 3442 3445 3484 3749 3750 3846 3891 3986 4027 4037 4177 4201 4201 4240 4324 4325 4326 4333 4370 4561 4568 4590 4627 4631 4895 5245 5332 5339 5438 5464 5523 5618 5652 5760 5874 5879 5905 6279 6356 6362 6375 6381 6465 6509 6523 6626 6636 6642 6847 6858 7008 7020 7052 7204 7290
